    0     76.3     -659      654    0.0112        0        0         0     AVshell initStep
    1     76.3     -659      654         0   0.0112  0.00301   0.00301     AVshell eIoni
Track (trackID 10, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 9,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0     76.5     -659      655    0.0171        0        0         0     AVshell initStep
    1     76.5     -659      655         0   0.0171  0.00642   0.00642     AVshell eIoni
Track (trackID 9, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 8,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0     87.4     -642      629   0.00919        0        0         0     AVshell initStep
    1     87.4     -642      629         0  0.00919  0.00213   0.00213     AVshell eIoni
Track (trackID 8, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 7,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0      199     -666      589     0.055        0        0         0     AVshell initStep
    1      199     -666      589         0    0.055   0.0506    0.0506     AVshell eIoni
Track (trackID 7, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 6,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0      155     -620      608    0.0475        0        0         0     AVshell initStep
    1      155     -620      608         0   0.0475   0.0392    0.0392     AVshell eIoni
Track (trackID 6, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 5,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0      174     -596      622    0.0101        0        0         0     AVshell initStep
    1      174     -596      622         0   0.0101   0.0025    0.0025     AVshell eIoni
Track (trackID 5, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 4,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0      625     78.4      578    0.0646        0        0         0     AVshell initStep
    1      625     78.4      578         0   0.0646   0.0671    0.0671     AVshell eIoni
Track (trackID 4, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 3,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0      372      520      633     0.044        0        0         0     AVshell initStep
    1      372      520      633         0    0.044   0.0342    0.0342     AVshell eIoni
Track (trackID 3, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 2,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0      354      526      634      2.28        0        0         0     AVshell initStep
    1      351      523      634      1.72    0.556     3.96      3.96     AVshell eIoni
    2      349      522      632      1.17    0.555     3.26      7.22     AVshell eIoni
    3      347      520      632     0.776    0.393     2.55      9.76     AVshell eIoni
    4      346      520      631      0.27    0.506        2      11.8     AVshell eIoni
    5      345      519      631         0     0.27     0.72      12.5     AVshell eIoni
Track (trackID 2, parentID 1) is processed with stopping code 2
NULL returned from G4StackManager.
Terminate current event processing.
>>> Event: 2
    0 hits stored in this event
????? 0
=====================================
  G4EventManager::ProcessOneEvent()  
=====================================
G4PrimaryTransformer::PrimaryVertex (357.48(mm),530.01(mm),633.51(mm),0(nsec))
1 primaries are passed from G4EventTransformer.
!!!!!!! Now start processing an event !!!!!!!

*********************************************************************************************************
* G4Track Information:   Particle = gamma,   Track ID = 1,   Parent ID = 0
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0      357      530      634       2.6        0        0         0     AVshell initStep
    1      308      475      634       2.6        0     73.4      73.4  innerAVtop Transportation
